,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
2295,0.00025,0.00225,0.0145,0.10675,0.87625,5,5
2296,0.14175,0.37575,0.34925,0.1145,0.01875,2,2
2297,0.014,0.07175,0.28925,0.46,0.165,4,5
2298,0.586,0.3265,0.0745,0.0115,0.0015,1,1
2299,0.01225,0.08125,0.29875,0.44,0.16775,4,5
2300,0.07425,0.2835,0.41625,0.19025,0.03575,3,3
2301,0.0005,0.005,0.041,0.23225,0.72125,5,5
2302,0.0005,0.00575,0.02725,0.19625,0.77025,5,5
2303,0.00075,0.00775,0.043,0.27675,0.67175,5,5
2304,0.1325,0.371,0.3635,0.11525,0.01775,2,2
2305,0.00275,0.019,0.135,0.434,0.40925,4,5
2306,0.11025,0.327,0.38725,0.14875,0.02675,3,3
2307,0.48375,0.37525,0.1195,0.018,0.0035,1,1
2308,0.0,0.00175,0.0105,0.08125,0.9065,5,5
2309,0.002,0.02325,0.1295,0.45175,0.3935,4,3
2310,0.00225,0.0065,0.04725,0.26625,0.67775,5,5
2311,0.205,0.42,0.29125,0.0735,0.01025,2,2
2312,0.0005,0.01025,0.05975,0.2985,0.631,5,5
2313,0.02275,0.11975,0.37725,0.38175,0.0985,4,3
2314,0.624,0.29625,0.06875,0.00975,0.00125,1,1
2315,0.106,0.32625,0.391,0.15,0.02675,3,1
2316,0.42125,0.408,0.14475,0.025,0.001,1,1
2317,0.00075,0.00375,0.032,0.2365,0.727,5,5
2318,0.4625,0.39975,0.11525,0.02025,0.00225,1,1
2319,0.00025,0.002,0.0165,0.127,0.85425,5,5
2320,0.078,0.26725,0.41825,0.2,0.0365,3,3
2321,0.00075,0.003,0.02075,0.14375,0.83175,5,5
2322,0.0145,0.09,0.32625,0.4275,0.14175,4,4
2323,0.0135,0.07975,0.29175,0.45025,0.16475,4,2
2324,0.07825,0.30675,0.4145,0.175,0.0255,3,3
2325,0.0095,0.05925,0.255,0.461,0.21525,4,4
2326,0.0255,0.14575,0.4045,0.34225,0.082,3,4
2327,0.006,0.02925,0.16525,0.46125,0.33825,4,4
2328,0.00125,0.00825,0.05625,0.31825,0.616,5,5
2329,0.0015,0.004,0.042,0.2515,0.701,5,5
2330,0.14675,0.394,0.345,0.1005,0.01375,2,3
2331,0.0015,0.0135,0.08725,0.3775,0.52025,5,4
2332,0.11875,0.3605,0.38525,0.1185,0.017,3,2
2333,0.0,0.00475,0.037,0.237,0.72125,5,5
2334,0.4745,0.385,0.11675,0.021,0.00275,1,1
2335,0.004,0.024,0.1655,0.47925,0.32725,4,4
2336,0.13325,0.39675,0.343,0.11,0.017,2,4
2337,0.18325,0.40425,0.31375,0.08475,0.014,2,3
2338,0.03925,0.16775,0.40575,0.31675,0.0705,3,4
2339,0.0,0.002,0.011,0.096,0.891,5,5
2340,0.393,0.4165,0.15825,0.02725,0.005,2,1
2341,0.0365,0.1575,0.42125,0.3155,0.06925,3,4
2342,0.00025,0.00225,0.014,0.08525,0.89825,5,5
2343,0.1445,0.36375,0.36375,0.10725,0.02075,2,2
2344,0.00775,0.06375,0.261,0.45775,0.20975,4,2
2345,0.0085,0.051,0.2375,0.45875,0.24425,4,4
2346,0.05475,0.222,0.43475,0.241,0.0475,3,2
2347,0.1565,0.38875,0.34975,0.09175,0.01325,2,2
2348,0.113,0.35175,0.38725,0.126,0.022,3,2
2349,0.081,0.3085,0.4305,0.157,0.023,3,2
2350,0.26925,0.43,0.239,0.0545,0.00725,2,5
2351,0.0015,0.011,0.0775,0.34725,0.56275,5,5
2352,0.24225,0.431,0.2605,0.05925,0.007,2,2
2353,0.2425,0.43075,0.25825,0.0595,0.009,2,2
2354,0.0395,0.17525,0.41725,0.2995,0.0685,3,2
2355,0.42875,0.41025,0.13425,0.024,0.00275,1,2
2356,0.00325,0.01175,0.08975,0.378,0.51725,5,5
2357,0.008,0.0465,0.2085,0.47275,0.26425,4,3
2358,0.01975,0.08975,0.3345,0.41775,0.13825,4,4
2359,0.0025,0.02325,0.15025,0.44425,0.37975,4,4
2360,0.0,0.00175,0.0185,0.11825,0.8615,5,5
2361,0.021,0.0955,0.3315,0.42725,0.12475,4,4
2362,0.18075,0.42475,0.2995,0.08575,0.00925,2,3
2363,0.0025,0.01275,0.07625,0.37025,0.53825,5,4
2364,0.4,0.41575,0.15125,0.02875,0.00425,2,1
2365,0.02125,0.111,0.367,0.39,0.11075,4,4
2366,0.0085,0.05025,0.23125,0.48825,0.22175,4,5
2367,0.0005,0.0075,0.05975,0.2995,0.63275,5,5
2368,0.04925,0.2245,0.448,0.23725,0.041,3,3
2369,0.0025,0.01125,0.073,0.33775,0.5755,5,5
2370,0.0375,0.192,0.4235,0.2865,0.0605,3,3
2371,0.1065,0.3255,0.39575,0.14575,0.0265,3,4
2372,0.01225,0.0615,0.265,0.4665,0.19475,4,2
2373,0.04575,0.218,0.4275,0.257,0.05175,3,3
2374,0.007,0.047,0.19875,0.482,0.26525,4,4
2375,0.45275,0.3925,0.131,0.02175,0.002,1,2
2376,0.10375,0.329,0.40075,0.14675,0.01975,3,3
2377,0.29,0.4425,0.20825,0.0515,0.00775,2,2
2378,0.04025,0.191,0.425,0.2825,0.06125,3,4
2379,0.067,0.288,0.43875,0.17425,0.032,3,3
2380,0.01525,0.1045,0.34375,0.4195,0.117,4,5
2381,0.00125,0.00875,0.045,0.27175,0.67325,5,4
2382,0.08675,0.3045,0.40875,0.16825,0.03175,3,4
2383,0.007,0.036,0.18775,0.4635,0.30575,4,5
2384,0.00075,0.00325,0.0215,0.1495,0.825,5,5
2385,0.59275,0.31425,0.07775,0.0135,0.00175,1,1
2386,0.0285,0.129,0.38225,0.37125,0.089,3,4
2387,0.48775,0.3775,0.11475,0.01875,0.00125,1,2
2388,0.0155,0.0795,0.32325,0.42525,0.1565,4,5
2389,0.00075,0.00675,0.044,0.251,0.6975,5,5
2390,0.14525,0.3905,0.3465,0.1005,0.01725,2,4
2391,0.68975,0.248,0.052,0.0095,0.00075,1,1
2392,0.06575,0.259,0.4315,0.20725,0.0365,3,3
2393,0.0045,0.02625,0.145,0.4615,0.36275,4,5
2394,0.0505,0.21475,0.443,0.24425,0.0475,3,3
2395,0.104,0.3305,0.40575,0.1395,0.02025,3,2
2396,0.007,0.03925,0.19025,0.47,0.2935,4,4
2397,0.002,0.00825,0.0575,0.2935,0.63875,5,4
2398,0.15625,0.3995,0.3315,0.098,0.01475,2,1
2399,0.021,0.1175,0.36325,0.39425,0.104,4,4
2400,0.00575,0.04825,0.22775,0.48275,0.2355,4,4
2401,0.17025,0.38925,0.331,0.09675,0.01275,2,2
2402,0.09875,0.33175,0.40175,0.14225,0.0255,3,3
2403,0.028,0.13475,0.3975,0.35125,0.0885,3,3
2404,0.0015,0.01025,0.05925,0.31675,0.61225,5,5
2405,0.00025,0.008,0.05,0.28075,0.661,5,4
2406,0.76075,0.19425,0.0385,0.00525,0.00125,1,1
2407,0.00175,0.01275,0.0735,0.357,0.555,5,4
2408,0.07075,0.254,0.43425,0.20575,0.03525,3,3
2409,0.18975,0.4285,0.30525,0.0655,0.011,2,2
2410,0.03,0.1445,0.41175,0.334,0.07975,3,4
2411,0.14075,0.3875,0.3495,0.10675,0.0155,2,2
2412,0.03675,0.1865,0.43225,0.28425,0.06025,3,3
2413,0.2325,0.43125,0.2655,0.061,0.00975,2,1
2414,0.39,0.415,0.163,0.03,0.002,2,1
2415,0.117,0.36025,0.37325,0.13,0.0195,3,3
2416,0.003,0.018,0.089,0.3945,0.4955,5,5
2417,0.274,0.45275,0.2175,0.05,0.00575,2,1
2418,0.00925,0.0565,0.2225,0.471,0.24075,4,4
2419,0.081,0.31175,0.411,0.16975,0.0265,3,3
2420,0.052,0.2375,0.452,0.22175,0.03675,3,3
2421,0.00225,0.01675,0.1115,0.41,0.4595,5,4
2422,0.09525,0.3085,0.403,0.168,0.02525,3,2
2423,0.003,0.008,0.06125,0.34625,0.5815,5,4
2424,0.0405,0.18525,0.4175,0.295,0.06175,3,2
2425,0.095,0.32375,0.405,0.15125,0.025,3,3
2426,0.04225,0.17575,0.4395,0.2815,0.061,3,4
2427,0.0935,0.3305,0.398,0.14975,0.02825,3,2
2428,0.32625,0.44,0.1865,0.04075,0.0065,2,2
2429,0.0385,0.17125,0.42275,0.31,0.0575,3,2
2430,0.022,0.10575,0.36825,0.39725,0.10675,4,4
2431,0.14625,0.381,0.34875,0.11025,0.01375,2,2
2432,0.00125,0.006,0.03975,0.25,0.703,5,4
2433,0.04225,0.19125,0.4285,0.277,0.061,3,3
2434,0.10875,0.352,0.38075,0.133,0.0255,3,2
2435,0.00075,0.01125,0.0655,0.31425,0.60825,5,5
2436,0.15875,0.40975,0.326,0.09125,0.01425,2,2
2437,0.167,0.39975,0.32825,0.0895,0.0155,2,2
2438,0.0675,0.2705,0.43125,0.195,0.03575,3,2
2439,0.00525,0.02925,0.16725,0.46025,0.338,4,4
2440,0.20575,0.42725,0.2855,0.07125,0.01025,2,2
2441,0.096,0.336,0.39575,0.1485,0.02375,3,4
2442,0.011,0.0645,0.2465,0.4725,0.2055,4,3
2443,0.001,0.00125,0.01275,0.088,0.897,5,5
2444,0.00075,0.00525,0.03525,0.2215,0.73725,5,4
2445,0.0035,0.025,0.1365,0.441,0.394,4,5
2446,0.009,0.03825,0.20525,0.4945,0.253,4,5
2447,0.0415,0.1825,0.4425,0.27425,0.05925,3,3
2448,0.29375,0.4585,0.1955,0.04575,0.0065,2,1
2449,0.0585,0.2455,0.42375,0.23375,0.0385,3,3
2450,0.1855,0.4235,0.30225,0.077,0.01175,2,3
2451,0.01275,0.06075,0.259,0.45025,0.21725,4,5
2452,0.22725,0.438,0.26025,0.065,0.0095,2,3
2453,0.0045,0.02125,0.1345,0.448,0.39175,4,3
2454,0.00075,0.006,0.04425,0.217,0.732,5,5
2455,0.336,0.434,0.18875,0.03675,0.0045,2,2
2456,0.095,0.32575,0.40575,0.149,0.0245,3,3
2457,0.00075,0.00725,0.0345,0.217,0.7405,5,5
2458,0.01575,0.09525,0.3445,0.41125,0.13325,4,3
2459,0.0655,0.25525,0.43525,0.2085,0.0355,3,3
2460,0.00075,0.0055,0.04125,0.229,0.7235,5,3
2461,0.30675,0.4265,0.219,0.043,0.00475,2,1
2462,0.046,0.2045,0.43675,0.25875,0.054,3,4
2463,0.003,0.016,0.109,0.39975,0.47225,5,4
2464,0.0085,0.0525,0.23275,0.47775,0.2285,4,2
2465,0.006,0.0475,0.22525,0.48,0.24125,4,5
2466,0.003,0.01725,0.10125,0.40825,0.47025,5,4
2467,0.309,0.44075,0.199,0.04375,0.0075,2,1
2468,0.06275,0.2685,0.419,0.21325,0.0365,3,3
2469,0.02675,0.112,0.3635,0.3905,0.10725,4,4
2470,0.00675,0.03875,0.1975,0.46425,0.29275,4,4
2471,0.047,0.21225,0.4175,0.26525,0.058,3,3
2472,0.1245,0.35875,0.371,0.128,0.01775,3,3
2473,0.04675,0.19075,0.43375,0.27325,0.0555,3,3
2474,0.0145,0.086,0.32025,0.43675,0.1425,4,3
2475,0.0095,0.04475,0.223,0.4905,0.23225,4,5
2476,0.26,0.45125,0.2295,0.05175,0.0075,2,1
2477,0.00325,0.021,0.14025,0.435,0.4005,4,5
2478,0.00025,0.0095,0.038,0.2505,0.70175,5,4
2479,0.03625,0.1895,0.428,0.284,0.06225,3,3
2480,0.104,0.33525,0.38975,0.149,0.022,3,4
2481,0.00425,0.02575,0.13225,0.4415,0.39625,4,5
2482,0.005,0.032,0.1785,0.46,0.3245,4,5
2483,0.00025,0.00075,0.01575,0.129,0.85425,5,5
2484,0.01575,0.08175,0.31325,0.437,0.15225,4,5
2485,0.004,0.02375,0.12,0.43625,0.416,4,3
2486,0.0035,0.02275,0.12275,0.45225,0.39875,4,5
2487,0.0005,0.003,0.0225,0.14875,0.82525,5,5
2488,0.00125,0.01375,0.10425,0.40025,0.4805,5,5
2489,0.00125,0.00625,0.04875,0.27525,0.6685,5,5
2490,0.16175,0.37875,0.34875,0.09575,0.015,2,2
2491,0.082,0.289,0.4195,0.177,0.0325,3,3
2492,0.0395,0.17325,0.43225,0.29,0.065,3,3
2493,0.01525,0.08375,0.322,0.43875,0.14025,4,4
2494,0.07925,0.2905,0.4215,0.1755,0.03325,3,2
2495,0.0035,0.0155,0.0985,0.4215,0.461,5,4
2496,0.00425,0.0205,0.11125,0.434,0.43,4,4
2497,0.41575,0.4105,0.1445,0.028,0.00125,1,2
2498,0.084,0.29975,0.41525,0.17225,0.02875,3,3
2499,0.1545,0.412,0.329,0.0905,0.014,2,3
2500,0.4375,0.39875,0.13425,0.0245,0.005,1,1
2501,0.0515,0.22775,0.42625,0.25425,0.04025,3,4
2502,0.2935,0.44325,0.213,0.04475,0.0055,2,2
2503,0.00275,0.0205,0.11525,0.436,0.4255,4,4
2504,0.002,0.0185,0.1235,0.42975,0.42625,4,5
2505,0.3575,0.423,0.179,0.0355,0.005,2,1
2506,0.2545,0.4505,0.23525,0.05325,0.0065,2,2
2507,0.00525,0.034,0.18,0.47925,0.3015,4,3
2508,0.006,0.03725,0.18575,0.47375,0.29725,4,5
2509,0.409,0.42075,0.13825,0.02775,0.00425,2,2
2510,0.00825,0.03,0.18425,0.472,0.3055,4,3
2511,0.001,0.0085,0.05175,0.3125,0.62625,5,2
2512,0.02475,0.138,0.3965,0.34875,0.092,3,4
2513,0.48275,0.386,0.1115,0.01675,0.003,1,1
2514,0.0,0.0015,0.01175,0.09725,0.8895,5,5
2515,0.35625,0.425,0.1765,0.03675,0.0055,2,2
2516,0.01275,0.06575,0.2905,0.45375,0.17725,4,4
2517,0.034,0.13675,0.41275,0.3285,0.088,3,3
2518,0.001,0.00425,0.0235,0.16575,0.8055,5,5
2519,0.0485,0.19875,0.4345,0.271,0.04725,3,2
2520,0.25175,0.43725,0.2505,0.0545,0.006,2,2
2521,0.0255,0.1315,0.402,0.35525,0.08575,3,4
2522,0.0095,0.06075,0.24575,0.46525,0.21875,4,4
2523,0.004,0.017,0.1085,0.383,0.4875,5,3
2524,0.214,0.4395,0.2705,0.06625,0.00975,2,3
2525,0.00725,0.04625,0.211,0.48475,0.25075,4,2
2526,0.0605,0.27025,0.4315,0.20125,0.0365,3,4
2527,0.01075,0.06575,0.26925,0.4425,0.21175,4,5
2528,0.4355,0.40375,0.132,0.026,0.00275,1,1
2529,0.07825,0.26575,0.423,0.1935,0.0395,3,3
2530,0.0015,0.008,0.0595,0.31975,0.61125,5,2
2531,0.11325,0.36575,0.37325,0.126,0.02175,3,2
2532,0.0635,0.25675,0.42875,0.21425,0.03675,3,2
2533,0.29975,0.44725,0.201,0.04725,0.00475,2,1
2534,0.6,0.3095,0.078,0.01175,0.00075,1,3
2535,0.00775,0.05,0.2035,0.5,0.23875,4,4
2536,0.0075,0.05375,0.26025,0.45725,0.22125,4,3
2537,0.005,0.03075,0.1745,0.46825,0.3215,4,3
2538,0.00125,0.011,0.06975,0.35575,0.56225,5,5
2539,0.35025,0.419,0.1935,0.0325,0.00475,2,2
2540,0.34875,0.42625,0.18675,0.033,0.00525,2,2
2541,0.0095,0.05225,0.245,0.47475,0.2185,4,4
2542,0.11475,0.3625,0.3735,0.1305,0.01875,3,3
2543,0.001,0.00525,0.0385,0.24225,0.713,5,4
2544,0.01975,0.1155,0.373,0.38625,0.1055,4,4
2545,0.228,0.42275,0.28,0.0585,0.01075,2,3
2546,0.158,0.39325,0.335,0.09725,0.0165,2,2
2547,0.0305,0.1455,0.40775,0.332,0.08425,3,1
2548,0.0035,0.02525,0.15325,0.459,0.359,4,4
2549,0.00175,0.0085,0.05475,0.2925,0.6425,5,5
2550,0.4245,0.406,0.14275,0.02425,0.0025,1,1
2551,0.09325,0.302,0.41025,0.17025,0.02425,3,4
2552,0.02425,0.1235,0.38425,0.36525,0.10275,3,4
2553,0.0005,0.00225,0.0255,0.18175,0.79,5,5
2554,0.44675,0.386,0.14025,0.02425,0.00275,1,1
2555,0.0175,0.0905,0.33525,0.42,0.13675,4,4
2556,0.05075,0.229,0.42475,0.244,0.0515,3,4
2557,0.0055,0.041,0.205,0.4555,0.293,4,2
2558,0.002,0.01225,0.06525,0.3435,0.577,5,5
2559,0.014,0.07275,0.2765,0.4565,0.18025,4,4
2560,0.631,0.29025,0.06525,0.01175,0.00175,1,4
2561,0.122,0.365,0.36575,0.1265,0.02075,3,2
2562,0.01725,0.0995,0.34525,0.416,0.122,4,3
2563,0.0025,0.01625,0.0925,0.396,0.49275,5,5
2564,0.0,0.00175,0.01625,0.131,0.851,5,5
2565,0.0,0.00075,0.008,0.041,0.95025,5,5
2566,0.05175,0.2065,0.438,0.2545,0.04925,3,3
2567,0.0555,0.2315,0.43525,0.2355,0.04225,3,3
2568,0.607,0.2995,0.07675,0.0145,0.00225,1,2
2569,0.0025,0.0165,0.12925,0.44525,0.4065,4,5
2570,0.0115,0.05175,0.2405,0.46925,0.227,4,4
2571,0.604,0.30575,0.0725,0.01675,0.001,1,1
2572,0.02075,0.1195,0.36025,0.3865,0.113,4,4
2573,0.00125,0.0125,0.08925,0.3655,0.5315,5,4
2574,0.00625,0.039,0.1725,0.47275,0.3095,4,4
2575,0.00475,0.03575,0.1915,0.47275,0.29525,4,3
2576,0.13075,0.38325,0.36375,0.1045,0.01775,2,2
2577,0.173,0.41375,0.32375,0.078,0.0115,2,2
2578,0.00075,0.00425,0.0285,0.188,0.7785,5,5
2579,0.01975,0.10025,0.35125,0.4015,0.12725,4,4
2580,0.002,0.00775,0.06275,0.31325,0.61425,5,5
2581,0.16625,0.41125,0.3235,0.086,0.013,2,2
2582,0.01325,0.06775,0.2975,0.44175,0.17975,4,4
2583,0.55125,0.33725,0.0945,0.016,0.001,1,1
2584,0.009,0.038,0.19925,0.472,0.28175,4,4
2585,0.10025,0.315,0.40175,0.15625,0.02675,3,3
2586,0.15225,0.37225,0.345,0.1145,0.016,2,1
2587,0.00175,0.009,0.059,0.3015,0.62875,5,5
2588,0.08075,0.28375,0.41975,0.1835,0.03225,3,3
2589,0.001,0.00325,0.02475,0.154,0.817,5,5
2590,0.009,0.06125,0.25575,0.4765,0.1975,4,4
2591,0.002,0.01575,0.10075,0.39625,0.48525,5,5
2592,0.12575,0.356,0.3755,0.12175,0.021,3,3
2593,0.01275,0.0745,0.29525,0.44125,0.17625,4,4
2594,0.0675,0.24675,0.43875,0.20825,0.03875,3,2
2595,0.52825,0.3585,0.09325,0.01725,0.00275,1,1
2596,0.119,0.3455,0.387,0.1265,0.022,3,1
2597,0.0,0.003,0.0185,0.144,0.8345,5,3
2598,0.075,0.279,0.4365,0.182,0.0275,3,3
2599,0.0055,0.03175,0.1565,0.47575,0.3305,4,4
2600,0.01225,0.065,0.30775,0.45375,0.16125,4,4
2601,0.10225,0.3305,0.4005,0.144,0.02275,3,2
2602,0.00575,0.0405,0.18425,0.47225,0.29725,4,5
2603,0.54,0.35075,0.09025,0.0155,0.0035,1,1
2604,0.00075,0.00875,0.0645,0.314,0.612,5,5
2605,0.0055,0.031,0.1795,0.46025,0.32375,4,5
2606,0.005,0.031,0.1555,0.471,0.3375,4,3
2607,0.02475,0.12225,0.373,0.37825,0.10175,4,1
2608,0.56875,0.327,0.08825,0.01375,0.00225,1,2
2609,0.1435,0.39575,0.33275,0.11025,0.01775,2,2
2610,0.067,0.27575,0.44,0.17975,0.0375,3,3
2611,0.14,0.3745,0.354,0.1145,0.017,2,2
2612,0.17975,0.3915,0.32775,0.089,0.012,2,2
2613,0.114,0.34775,0.3825,0.13775,0.018,3,2
2614,0.00425,0.03,0.16775,0.45625,0.34175,4,5
2615,0.2205,0.437,0.267,0.06775,0.00775,2,3
2616,0.13425,0.366,0.36475,0.11475,0.02025,2,2
2617,0.00525,0.0265,0.1475,0.465,0.35575,4,5
2618,0.0065,0.035,0.17,0.45825,0.33025,4,3
2619,0.00025,0.00575,0.03275,0.22625,0.735,5,5
2620,0.13975,0.37825,0.35825,0.10925,0.0145,2,2
2621,0.02725,0.15175,0.422,0.32525,0.07375,3,3
2622,0.138,0.387,0.3485,0.11025,0.01625,2,3
2623,0.11325,0.35775,0.37175,0.1365,0.02075,3,2
2624,0.0425,0.2105,0.43675,0.26,0.05025,3,3
2625,0.00025,0.00275,0.0295,0.179,0.7885,5,5
2626,0.3155,0.4485,0.18875,0.04275,0.0045,2,2
2627,0.11475,0.3585,0.37775,0.1265,0.0225,3,3
2628,0.0705,0.269,0.42075,0.201,0.03875,3,2
2629,0.033,0.15,0.38425,0.3475,0.08525,3,4
2630,0.0335,0.1685,0.41575,0.3195,0.06275,3,3
2631,0.0025,0.019,0.104,0.414,0.4605,5,4
2632,0.004,0.02725,0.122,0.435,0.41175,4,5
2633,0.051,0.21125,0.43375,0.25075,0.05325,3,3
2634,0.078,0.30125,0.41775,0.17325,0.02975,3,3
2635,0.03225,0.15375,0.41175,0.3235,0.07875,3,3
2636,0.02925,0.1685,0.41175,0.3185,0.072,3,4
2637,0.143,0.3795,0.35525,0.10075,0.0215,2,2
2638,0.19925,0.43375,0.2835,0.0725,0.011,2,2
2639,0.262,0.44525,0.23675,0.049,0.007,2,2
2640,0.0325,0.1605,0.4105,0.32175,0.07475,3,3
2641,0.001,0.0045,0.0335,0.22775,0.73325,5,4
2642,0.404,0.40875,0.1545,0.0285,0.00425,2,1
2643,0.0,0.004,0.01525,0.12675,0.854,5,5
2644,0.01075,0.07625,0.3005,0.44975,0.16275,4,4
2645,0.11375,0.3615,0.377,0.129,0.01875,3,1
2646,0.033,0.16225,0.40775,0.3255,0.0715,3,3
2647,0.0785,0.28575,0.412,0.1885,0.03525,3,2
2648,0.01225,0.0835,0.3085,0.438,0.15775,4,4
2649,0.01125,0.08525,0.29575,0.44325,0.1645,4,3
2650,0.10125,0.3295,0.40775,0.13725,0.02425,3,3
2651,0.24025,0.441,0.2455,0.0645,0.00875,2,3
2652,0.487,0.382,0.1095,0.01975,0.00175,1,1
2653,0.659,0.26725,0.063,0.00925,0.0015,1,1
2654,0.027,0.13375,0.38525,0.35975,0.09425,3,4
2655,0.03075,0.1515,0.3955,0.33675,0.0855,3,4
2656,0.2405,0.44575,0.2425,0.06225,0.009,2,1
2657,0.00575,0.0345,0.15525,0.4625,0.342,4,4
2658,0.158,0.391,0.3365,0.1005,0.014,2,3
2659,0.22675,0.43925,0.266,0.06125,0.00675,2,2
2660,0.004,0.01375,0.09125,0.40875,0.48225,5,5
2661,0.005,0.02025,0.1275,0.4355,0.41175,4,4
2662,0.20375,0.43425,0.284,0.068,0.01,2,3
2663,0.21775,0.4465,0.2635,0.06275,0.0095,2,3
2664,0.25975,0.4405,0.23875,0.0535,0.0075,2,1
2665,0.12125,0.33675,0.39075,0.13475,0.0165,3,2
2666,0.0615,0.2555,0.426,0.2205,0.0365,3,3
2667,0.2045,0.4245,0.28425,0.0755,0.01125,2,4
2668,0.005,0.029,0.14125,0.45975,0.365,4,5
2669,0.063,0.26475,0.424,0.21,0.03825,3,5
2670,0.45525,0.39675,0.12275,0.0235,0.00175,1,2
2671,0.00225,0.015,0.09225,0.3895,0.501,5,5
2672,0.00525,0.03975,0.18325,0.4635,0.30825,4,4
2673,0.2395,0.43475,0.25775,0.05975,0.00825,2,2
2674,0.086,0.313,0.41175,0.16325,0.026,3,1
2675,0.1705,0.3965,0.326,0.09675,0.01025,2,3
2676,0.19975,0.43025,0.283,0.077,0.01,2,2
2677,0.00525,0.02175,0.14225,0.45425,0.3765,4,5
2678,0.0015,0.007,0.04675,0.28775,0.657,5,4
2679,0.08825,0.31975,0.40825,0.15575,0.028,3,1
2680,0.0765,0.2845,0.4265,0.17875,0.03375,3,3
2681,0.07775,0.284,0.42175,0.1825,0.034,3,3
2682,0.00075,0.003,0.02775,0.169,0.7995,5,5
2683,0.226,0.42575,0.27225,0.0675,0.0085,2,3
2684,0.003,0.017,0.09575,0.37325,0.511,5,5
2685,0.00225,0.017,0.0945,0.4,0.48625,5,4
2686,0.03775,0.16875,0.424,0.30125,0.06825,3,3
2687,0.0015,0.014,0.074,0.3795,0.531,5,4
2688,0.019,0.096,0.3185,0.4345,0.132,4,4
2689,0.14275,0.3755,0.3595,0.10575,0.0165,2,1
2690,0.072,0.28975,0.42525,0.1795,0.0335,3,3
2691,0.00125,0.00225,0.02975,0.16125,0.8055,5,5
2692,0.08175,0.288,0.4195,0.17925,0.0315,3,3
2693,0.002,0.0135,0.09525,0.397,0.49225,5,5
2694,0.00425,0.02775,0.1545,0.4425,0.371,4,5
2695,0.02675,0.13,0.37975,0.365,0.0985,3,3
2696,0.4315,0.41025,0.12775,0.02675,0.00375,1,2
2697,0.0035,0.02425,0.13,0.439,0.40325,4,5
2698,0.0445,0.1885,0.43525,0.28175,0.05,3,4
2699,0.17475,0.40925,0.31675,0.08725,0.012,2,2
2700,0.015,0.08175,0.3165,0.4385,0.14825,4,4
2701,0.01175,0.08325,0.316,0.434,0.155,4,4
2702,0.2575,0.4355,0.243,0.05475,0.00925,2,1
2703,0.0095,0.0605,0.2505,0.46675,0.21275,4,4
2704,0.39125,0.42225,0.1515,0.03025,0.00475,2,2
2705,0.285,0.43475,0.226,0.047,0.00725,2,1
2706,0.07975,0.287,0.40725,0.1945,0.0315,3,3
2707,0.00025,0.004,0.04125,0.2235,0.731,5,5
2708,0.00175,0.0085,0.0655,0.323,0.60125,5,4
2709,0.09475,0.31125,0.409,0.15725,0.02775,3,2
2710,0.51475,0.35725,0.10775,0.01625,0.004,1,1
2711,0.01475,0.078,0.33125,0.42625,0.14975,4,3
2712,0.0365,0.167,0.418,0.30575,0.07275,3,3
2713,0.00325,0.012,0.08025,0.371,0.5335,5,5
2714,0.06775,0.2595,0.4445,0.1965,0.03175,3,3
2715,0.119,0.35125,0.39075,0.1175,0.0215,3,2
2716,0.01475,0.1045,0.368,0.39225,0.1205,4,4
2717,0.00075,0.00675,0.03025,0.1955,0.76675,5,5
2718,0.0195,0.1035,0.368,0.391,0.118,4,4
2719,0.03725,0.174,0.42375,0.2945,0.0705,3,2
2720,0.0305,0.15475,0.4185,0.3195,0.07675,3,3
2721,0.25525,0.43225,0.25225,0.0505,0.00975,2,3
2722,0.00225,0.02225,0.1035,0.418,0.454,5,4
2723,0.004,0.02275,0.14025,0.447,0.386,4,4
2724,0.22275,0.4145,0.274,0.07875,0.01,2,2
2725,0.02125,0.12,0.386,0.376,0.09675,3,4
2726,0.107,0.357,0.384,0.1315,0.0205,3,2
2727,0.0635,0.26425,0.439,0.20225,0.031,3,3
2728,0.22275,0.4375,0.269,0.06175,0.009,2,1
2729,0.022,0.13075,0.38275,0.37125,0.09325,3,4
2730,0.007,0.04225,0.203,0.49075,0.257,4,4
2731,0.00175,0.00975,0.04975,0.29725,0.6415,5,5
2732,0.01725,0.11325,0.3485,0.4,0.121,4,5
2733,0.019,0.118,0.38775,0.374,0.10125,3,4
2734,0.182,0.4155,0.30025,0.0865,0.01575,2,3
2735,0.0045,0.03525,0.17875,0.47925,0.30225,4,3
2736,0.01375,0.07,0.2745,0.45825,0.1835,4,5
2737,0.00025,0.0035,0.0175,0.12725,0.8515,5,5
2738,0.15925,0.4075,0.331,0.091,0.01125,2,2
2739,0.01975,0.11675,0.34775,0.4025,0.11325,4,2
2740,0.585,0.31425,0.085,0.01375,0.002,1,1
2741,0.439,0.4,0.1335,0.02375,0.00375,1,1
2742,0.009,0.06125,0.24525,0.47125,0.21325,4,5
2743,0.01325,0.06775,0.286,0.44325,0.18975,4,2
2744,0.195,0.40975,0.3045,0.0795,0.01125,2,2
2745,0.00225,0.00975,0.07325,0.352,0.56275,5,5
2746,0.0005,0.0055,0.03,0.1915,0.7725,5,5
2747,0.0005,0.00525,0.033,0.22575,0.7355,5,5
