,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
2292,0.011,0.04325,0.17925,0.41725,0.34925,4,4
2293,0.0065,0.019,0.0785,0.3225,0.5735,5,4
2294,0.1415,0.302,0.35025,0.166,0.04025,3,1
2295,0.0045,0.0205,0.081,0.31625,0.57775,5,5
2296,0.21475,0.3535,0.2975,0.10875,0.0255,2,2
2297,0.08175,0.23425,0.37075,0.24125,0.072,3,5
2298,0.216,0.36225,0.27925,0.114,0.0285,2,1
2299,0.00375,0.0215,0.07875,0.3095,0.5865,5,5
2300,0.08225,0.235,0.3775,0.235,0.07025,3,3
2301,0.005,0.02525,0.0825,0.319,0.56825,5,5
2302,0.00375,0.00925,0.044,0.2095,0.7335,5,5
2303,0.005,0.02025,0.085,0.31325,0.5765,5,5
2304,0.05775,0.20075,0.37375,0.28525,0.0825,3,2
2305,0.00975,0.04725,0.144,0.40975,0.38925,4,5
2306,0.14275,0.30225,0.35725,0.15675,0.041,3,3
2307,0.245,0.371,0.274,0.09125,0.01875,2,1
2308,0.00325,0.01275,0.047,0.214,0.723,5,5
2309,0.004,0.0205,0.086,0.3185,0.571,5,3
2310,0.01025,0.04075,0.1695,0.413,0.3665,4,5
2311,0.208,0.36275,0.2865,0.11075,0.032,2,2
2312,0.00375,0.02275,0.08475,0.31875,0.57,5,5
2313,0.07,0.2185,0.376,0.2555,0.08,3,3
2314,0.1225,0.321,0.3485,0.1665,0.0415,3,1
2315,0.10325,0.26725,0.362,0.21825,0.04925,3,1
2316,0.1345,0.316,0.3545,0.15525,0.03975,3,1
2317,0.0035,0.00975,0.04375,0.2165,0.7265,5,5
2318,0.30725,0.3975,0.21125,0.07,0.014,2,1
2319,0.0055,0.0215,0.084,0.32225,0.56675,5,5
2320,0.12475,0.3135,0.354,0.1645,0.04325,3,3
2321,0.002,0.01025,0.05025,0.21625,0.72125,5,5
2322,0.248,0.378,0.26725,0.086,0.02075,2,4
2323,0.014,0.05775,0.1945,0.43625,0.2975,4,2
2324,0.0705,0.20975,0.381,0.262,0.07675,3,3
2325,0.01225,0.047,0.17175,0.41775,0.35125,4,4
2326,0.2055,0.356,0.29775,0.11375,0.027,2,4
2327,0.00875,0.04075,0.14925,0.4315,0.36975,4,4
2328,0.0125,0.03825,0.16475,0.409,0.3755,4,5
2329,0.00525,0.016,0.09375,0.33225,0.55275,5,5
2330,0.312,0.39575,0.21225,0.06275,0.01725,2,3
2331,0.00275,0.01225,0.04125,0.226,0.71775,5,4
2332,0.26175,0.35925,0.26225,0.09525,0.0215,2,2
2333,0.00475,0.0205,0.08525,0.3235,0.566,5,5
2334,0.2255,0.37,0.2795,0.10225,0.02275,2,1
2335,0.0105,0.0395,0.15775,0.413,0.37925,4,4
2336,0.2055,0.3725,0.30275,0.0985,0.02075,2,4
2337,0.2435,0.372,0.2725,0.092,0.02,2,3
2338,0.10125,0.26325,0.3735,0.20525,0.05675,3,4
2339,0.01025,0.04125,0.15575,0.417,0.37575,4,5
2340,0.31475,0.38825,0.212,0.07,0.015,2,1
2341,0.1005,0.2605,0.3695,0.2205,0.049,3,4
2342,0.0055,0.02325,0.08425,0.31725,0.56975,5,5
2343,0.0705,0.221,0.37875,0.257,0.07275,3,2
2344,0.01175,0.041,0.15725,0.39725,0.39275,4,2
2345,0.0875,0.23625,0.36975,0.24875,0.05775,3,4
2346,0.104,0.265,0.369,0.2095,0.0525,3,2
2347,0.26325,0.36125,0.26525,0.08725,0.023,2,2
2348,0.08375,0.23,0.3865,0.22925,0.0705,3,2
2349,0.0675,0.2075,0.37,0.26925,0.08575,3,2
2350,0.13625,0.30425,0.3495,0.16975,0.04025,3,5
2351,0.00175,0.0105,0.04525,0.203,0.7395,5,5
2352,0.20975,0.3625,0.29375,0.112,0.022,2,2
2353,0.25625,0.384,0.251,0.089,0.01975,2,2
2354,0.09675,0.2735,0.3605,0.21675,0.0525,3,2
2355,0.3025,0.39825,0.22275,0.06475,0.01175,2,2
2356,0.00525,0.0175,0.0735,0.32825,0.5755,5,5
2357,0.01875,0.06225,0.22325,0.4185,0.27725,4,3
2358,0.011,0.04975,0.154,0.4125,0.37275,4,4
2359,0.00325,0.02275,0.0845,0.3145,0.575,5,4
2360,0.01125,0.054,0.20525,0.42425,0.30525,4,5
2361,0.07525,0.2105,0.3765,0.2625,0.07525,3,4
2362,0.22525,0.371,0.27525,0.10225,0.02625,2,3
2363,0.0155,0.0555,0.19275,0.42375,0.3125,4,4
2364,0.20975,0.3635,0.2955,0.10525,0.026,2,1
2365,0.0625,0.205,0.374,0.2735,0.085,3,4
2366,0.06725,0.20025,0.36475,0.27425,0.0935,3,5
2367,0.004,0.01775,0.0905,0.33075,0.557,5,5
2368,0.078,0.21125,0.3675,0.271,0.07225,3,3
2369,0.00375,0.02,0.08625,0.3255,0.5645,5,5
2370,0.0705,0.204,0.37625,0.273,0.07625,3,3
2371,0.24125,0.392,0.2625,0.086,0.01825,2,4
2372,0.01775,0.0645,0.2175,0.42175,0.2785,4,2
2373,0.081,0.22375,0.381,0.2535,0.06075,3,3
2374,0.021,0.0655,0.22025,0.422,0.27125,4,4
2375,0.33175,0.3765,0.2155,0.06425,0.012,2,2
2376,0.077,0.2205,0.37175,0.255,0.07575,3,3
2377,0.1015,0.2675,0.36475,0.20425,0.062,3,2
2378,0.086,0.234,0.3775,0.2395,0.063,3,4
2379,0.07075,0.21,0.38575,0.25875,0.07475,3,3
2380,0.01675,0.0625,0.216,0.429,0.27575,4,5
2381,0.01425,0.04825,0.16125,0.42325,0.353,4,4
2382,0.1215,0.31275,0.34175,0.1775,0.0465,3,4
2383,0.06525,0.21425,0.3755,0.27225,0.07275,3,5
2384,0.01075,0.03925,0.163,0.415,0.372,4,5
2385,0.334,0.37375,0.2105,0.066,0.01575,2,1
2386,0.30675,0.3845,0.22425,0.07175,0.01275,2,4
2387,0.21975,0.37575,0.27775,0.10375,0.023,2,2
2388,0.00925,0.043,0.151,0.41275,0.384,4,5
2389,0.0025,0.012,0.049,0.22275,0.71375,5,5
2390,0.3155,0.388,0.215,0.0685,0.013,2,4
2391,0.23375,0.39025,0.25775,0.09325,0.025,2,1
2392,0.22325,0.36575,0.2825,0.10875,0.01975,2,3
2393,0.01875,0.06775,0.227,0.41875,0.26775,4,5
2394,0.22675,0.366,0.28275,0.09975,0.02475,2,3
2395,0.196,0.37625,0.30325,0.10575,0.01875,2,2
2396,0.01225,0.04525,0.16975,0.42175,0.351,4,4
2397,0.0055,0.01725,0.087,0.332,0.55825,5,4
2398,0.0955,0.2545,0.38325,0.207,0.05975,3,1
2399,0.01425,0.05725,0.19475,0.43325,0.3005,4,4
2400,0.011,0.039,0.15825,0.402,0.38975,4,4
2401,0.317,0.39225,0.21025,0.06575,0.01475,2,2
2402,0.20175,0.3715,0.29625,0.1035,0.027,2,3
2403,0.10925,0.251,0.37275,0.2125,0.0545,3,3
2404,0.00675,0.01725,0.09125,0.32025,0.5645,5,5
2405,0.00475,0.016,0.0895,0.31825,0.5715,5,4
2406,0.2105,0.37825,0.28125,0.10275,0.02725,2,1
2407,0.00375,0.02175,0.08275,0.32425,0.5675,5,4
2408,0.08125,0.21575,0.37325,0.2525,0.07725,3,3
2409,0.08275,0.24225,0.359,0.24925,0.06675,3,2
2410,0.07225,0.2035,0.37375,0.2715,0.079,3,4
2411,0.07,0.19875,0.36725,0.28225,0.08175,3,2
2412,0.07775,0.225,0.37075,0.25425,0.07225,3,3
2413,0.095,0.26325,0.3605,0.21875,0.0625,3,1
2414,0.3225,0.3835,0.2185,0.06025,0.01525,2,1
2415,0.062,0.19475,0.361,0.29225,0.09,3,3
2416,0.0025,0.01025,0.0475,0.21525,0.7245,5,5
2417,0.133,0.305,0.34175,0.17575,0.0445,3,1
2418,0.0135,0.059,0.192,0.42825,0.30725,4,4
2419,0.1,0.254,0.371,0.217,0.058,3,3
2420,0.09925,0.2615,0.3655,0.21825,0.0555,3,3
2421,0.0195,0.0615,0.21175,0.4325,0.27475,4,4
2422,0.243,0.39025,0.2615,0.08475,0.0205,2,2
2423,0.00525,0.023,0.09075,0.316,0.565,5,4
2424,0.084,0.21475,0.3505,0.27275,0.078,3,2
2425,0.25525,0.36575,0.26775,0.092,0.01925,2,3
2426,0.10525,0.252,0.36875,0.2195,0.0545,3,4
2427,0.2155,0.36575,0.28525,0.1085,0.025,2,2
2428,0.132,0.31625,0.34475,0.16575,0.04125,3,2
2429,0.072,0.19775,0.37275,0.27775,0.07975,3,2
2430,0.0095,0.04025,0.15475,0.41275,0.38275,4,4
2431,0.083,0.24425,0.36325,0.2415,0.068,3,2
2432,0.0165,0.05325,0.1965,0.428,0.30575,4,4
2433,0.08375,0.2345,0.3825,0.23425,0.065,3,3
2434,0.10325,0.27325,0.36,0.207,0.0565,3,2
2435,0.0065,0.0215,0.07975,0.336,0.55625,5,5
2436,0.0685,0.198,0.381,0.272,0.0805,3,2
2437,0.06425,0.19425,0.36525,0.284,0.09225,3,2
2438,0.069,0.20725,0.3695,0.2675,0.08675,3,2
2439,0.05975,0.193,0.36925,0.28825,0.08975,3,4
2440,0.328,0.37625,0.21275,0.06925,0.01375,2,2
2441,0.20625,0.35775,0.29975,0.11175,0.0245,2,4
2442,0.011,0.052,0.17625,0.4155,0.34525,4,3
2443,0.003,0.0225,0.0865,0.3175,0.5705,5,5
2444,0.00225,0.01275,0.046,0.219,0.72,5,4
2445,0.015,0.06,0.21925,0.43925,0.2665,4,5
2446,0.01325,0.05525,0.1915,0.432,0.308,4,5
2447,0.0785,0.238,0.3695,0.23625,0.07775,3,3
2448,0.3055,0.40475,0.213,0.06425,0.0125,2,1
2449,0.05775,0.2005,0.353,0.295,0.09375,3,3
2450,0.09925,0.26175,0.373,0.21025,0.05575,3,3
2451,0.019,0.06475,0.219,0.4165,0.28075,4,5
2452,0.24675,0.386,0.26075,0.0885,0.018,2,3
2453,0.01725,0.07125,0.21475,0.43475,0.262,4,3
2454,0.0035,0.0175,0.0825,0.30475,0.59175,5,5
2455,0.322,0.3705,0.22925,0.06475,0.0135,2,2
2456,0.26,0.36675,0.26975,0.0835,0.02,2,3
2457,0.0125,0.05125,0.2035,0.42425,0.3085,4,5
2458,0.011,0.04325,0.1725,0.413,0.36025,4,3
2459,0.08475,0.23925,0.3805,0.23625,0.05925,3,3
2460,0.01525,0.04375,0.16425,0.42225,0.3545,4,3
2461,0.22675,0.373,0.2735,0.10475,0.022,2,1
2462,0.0795,0.2505,0.3555,0.24925,0.06525,3,4
2463,0.00475,0.02,0.086,0.3165,0.57275,5,4
2464,0.01825,0.0695,0.2265,0.41425,0.2715,4,2
2465,0.007,0.0215,0.08125,0.31275,0.5775,5,5
2466,0.00625,0.017,0.08175,0.31525,0.57975,5,4
2467,0.1935,0.38075,0.2945,0.10875,0.0225,2,1
2468,0.21275,0.37725,0.28275,0.1105,0.01675,2,3
2469,0.01075,0.03975,0.165,0.42125,0.36325,4,4
2470,0.0105,0.04475,0.1745,0.42675,0.3435,4,4
2471,0.0775,0.23175,0.38375,0.237,0.07,3,3
2472,0.13575,0.317,0.34525,0.15875,0.04325,3,3
2473,0.06925,0.2025,0.377,0.26575,0.0855,3,3
2474,0.0155,0.0445,0.16575,0.42025,0.354,4,3
2475,0.0145,0.04175,0.1765,0.41425,0.353,4,5
2476,0.32075,0.38475,0.20825,0.0715,0.01475,2,1
2477,0.01175,0.058,0.20225,0.4215,0.3065,4,5
2478,0.0125,0.043,0.17225,0.42425,0.348,4,4
2479,0.074,0.21175,0.36175,0.2725,0.08,3,3
2480,0.231,0.371,0.275,0.10075,0.02225,2,4
2481,0.00475,0.01925,0.08875,0.32825,0.559,5,5
2482,0.01575,0.057,0.19775,0.43225,0.29725,4,5
2483,0.0035,0.0085,0.048,0.21325,0.72675,5,5
2484,0.09675,0.26425,0.3725,0.21275,0.05375,3,5
2485,0.005,0.01625,0.0825,0.32825,0.568,5,3
2486,0.00475,0.0205,0.09025,0.31375,0.57075,5,5
2487,0.0025,0.01075,0.04625,0.21125,0.72925,5,5
2488,0.00925,0.04425,0.148,0.41475,0.38375,4,5
2489,0.00325,0.0205,0.08375,0.3265,0.566,5,5
2490,0.10175,0.25775,0.3715,0.2085,0.0605,3,2
2491,0.2455,0.39175,0.255,0.08925,0.0185,2,3
2492,0.072,0.2215,0.3755,0.25225,0.07875,3,3
2493,0.01575,0.065,0.217,0.42125,0.281,4,4
2494,0.06975,0.21,0.37275,0.276,0.0715,3,2
2495,0.00975,0.04125,0.155,0.41725,0.37675,4,4
2496,0.00625,0.0425,0.14975,0.41775,0.38375,4,4
2497,0.2395,0.3815,0.268,0.09025,0.02075,2,2
2498,0.0695,0.19825,0.36625,0.27975,0.08625,3,3
2499,0.24725,0.38575,0.258,0.08825,0.02075,2,3
2500,0.13625,0.31675,0.3415,0.1685,0.037,3,1
2501,0.22225,0.37575,0.26975,0.10775,0.0245,2,4
2502,0.0885,0.23925,0.37975,0.22375,0.06875,3,2
2503,0.013,0.04475,0.179,0.4035,0.35975,4,4
2504,0.002,0.00925,0.0495,0.22575,0.7135,5,5
2505,0.14925,0.29825,0.34075,0.172,0.03975,3,1
2506,0.322,0.386,0.21425,0.06425,0.0135,2,2
2507,0.01675,0.055,0.203,0.42,0.30525,4,3
2508,0.016,0.063,0.19775,0.41325,0.31,4,5
2509,0.07525,0.202,0.36925,0.27525,0.07825,3,2
2510,0.012,0.041,0.15725,0.405,0.38475,4,3
2511,0.00425,0.01975,0.085,0.316,0.575,5,2
2512,0.21525,0.381,0.27075,0.107,0.026,2,4
2513,0.22575,0.373,0.27925,0.10025,0.02175,2,1
2514,0.00425,0.0185,0.08475,0.3175,0.575,5,5
2515,0.32425,0.3815,0.219,0.05825,0.017,2,2
2516,0.011,0.045,0.148,0.41975,0.37625,4,4
2517,0.08775,0.23225,0.39,0.226,0.064,3,3
2518,0.00125,0.0115,0.0445,0.218,0.72475,5,5
2519,0.0885,0.23625,0.37425,0.238,0.063,3,2
2520,0.2205,0.3655,0.29025,0.10125,0.0225,2,2
2521,0.10375,0.26625,0.36325,0.208,0.05875,3,4
2522,0.08525,0.21525,0.378,0.25325,0.06825,3,4
2523,0.004,0.02125,0.08325,0.30775,0.58375,5,3
2524,0.3175,0.38175,0.22,0.06675,0.014,2,3
2525,0.0145,0.053,0.20025,0.42925,0.303,4,2
2526,0.24825,0.37625,0.275,0.07975,0.02075,2,4
2527,0.0105,0.05725,0.198,0.4305,0.30375,4,5
2528,0.141,0.3025,0.3445,0.1715,0.0405,3,1
2529,0.12475,0.32225,0.345,0.16875,0.03925,3,3
2530,0.002,0.00925,0.0475,0.2135,0.72775,5,2
2531,0.1015,0.26175,0.37775,0.207,0.052,3,2
2532,0.06375,0.21325,0.35675,0.28725,0.079,3,2
2533,0.22625,0.3765,0.2675,0.109,0.02075,2,1
2534,0.3195,0.396,0.20875,0.06325,0.0125,2,3
2535,0.01525,0.063,0.19375,0.417,0.311,4,4
2536,0.01575,0.071,0.21725,0.428,0.268,4,3
2537,0.0125,0.037,0.158,0.40325,0.38925,4,3
2538,0.01725,0.07425,0.204,0.429,0.2755,4,5
2539,0.2045,0.3605,0.295,0.115,0.025,2,2
2540,0.25275,0.375,0.26775,0.087,0.0175,2,2
2541,0.0155,0.0475,0.17275,0.4245,0.33975,4,4
2542,0.06725,0.195,0.38475,0.2665,0.0865,3,3
2543,0.00225,0.009,0.053,0.2205,0.71525,5,4
2544,0.07,0.22075,0.38325,0.251,0.075,3,4
2545,0.13375,0.3075,0.34725,0.1725,0.039,3,3
2546,0.204,0.37275,0.28975,0.1085,0.025,2,2
2547,0.2545,0.39225,0.2415,0.09625,0.0155,2,1
2548,0.01275,0.0405,0.1585,0.401,0.38725,4,4
2549,0.0035,0.02175,0.0795,0.32325,0.572,5,5
2550,0.2015,0.36875,0.3075,0.102,0.02025,2,1
2551,0.221,0.3725,0.28175,0.101,0.02375,2,4
2552,0.13825,0.314,0.3315,0.172,0.04425,3,4
2553,0.00625,0.01975,0.082,0.3225,0.5695,5,5
2554,0.256,0.37425,0.26,0.08825,0.0215,2,1
2555,0.014,0.05725,0.20025,0.42125,0.30725,4,4
2556,0.12775,0.31725,0.35075,0.1615,0.04275,3,4
2557,0.011,0.045,0.17125,0.40525,0.3675,4,2
2558,0.011,0.0425,0.16,0.399,0.3875,4,5
2559,0.00825,0.045,0.16625,0.4035,0.377,4,4
2560,0.24625,0.3825,0.26875,0.08575,0.01675,2,4
2561,0.3185,0.3855,0.2165,0.06475,0.01475,2,2
2562,0.0135,0.058,0.20025,0.42675,0.3015,4,3
2563,0.0145,0.04525,0.16525,0.4245,0.3505,4,5
2564,0.00575,0.0185,0.08025,0.31675,0.57875,5,5
2565,0.00525,0.015,0.09,0.312,0.57775,5,5
2566,0.06475,0.186,0.36075,0.30575,0.08275,3,3
2567,0.10775,0.25175,0.38175,0.20475,0.054,3,3
2568,0.32,0.38,0.21425,0.06825,0.0175,2,2
2569,0.0085,0.04175,0.15575,0.4155,0.3785,4,5
2570,0.08,0.24675,0.35625,0.253,0.064,3,4
2571,0.2165,0.364,0.2935,0.1045,0.0215,2,1
2572,0.09975,0.2665,0.3615,0.212,0.06025,3,4
2573,0.0155,0.0805,0.23175,0.41,0.26225,4,4
2574,0.0115,0.03975,0.1815,0.424,0.34325,4,4
2575,0.004,0.01775,0.08225,0.32825,0.56775,5,3
2576,0.07675,0.22275,0.37525,0.252,0.07325,3,2
2577,0.31275,0.4025,0.2085,0.06525,0.011,2,2
2578,0.00975,0.037,0.167,0.40375,0.3825,4,5
2579,0.016,0.0725,0.22425,0.41675,0.2705,4,4
2580,0.00375,0.01475,0.08725,0.3155,0.57875,5,5
2581,0.09825,0.27375,0.36425,0.20425,0.0595,3,2
2582,0.00675,0.0205,0.08675,0.3175,0.5685,5,4
2583,0.1025,0.262,0.36675,0.2145,0.05425,3,1
2584,0.06925,0.22225,0.3855,0.246,0.077,3,4
2585,0.0665,0.2185,0.37625,0.268,0.07075,3,3
2586,0.13625,0.308,0.35125,0.1665,0.038,3,1
2587,0.00425,0.01825,0.085,0.31925,0.57325,5,5
2588,0.061,0.19975,0.36175,0.2875,0.09,3,3
2589,0.005,0.02025,0.08175,0.3185,0.5745,5,5
2590,0.1035,0.27175,0.3475,0.22,0.05725,3,4
2591,0.06475,0.201,0.3735,0.27875,0.082,3,5
2592,0.1285,0.30875,0.353,0.17275,0.037,3,3
2593,0.00375,0.01775,0.08175,0.3165,0.58025,5,4
2594,0.089,0.23675,0.3775,0.238,0.05875,3,2
2595,0.32375,0.3735,0.21725,0.07,0.0155,2,1
2596,0.21975,0.36275,0.2905,0.107,0.02,2,1
2597,0.021,0.062,0.2185,0.4385,0.26,4,3
2598,0.07725,0.226,0.36025,0.266,0.0705,3,3
2599,0.01075,0.04075,0.1555,0.39775,0.39525,4,4
2600,0.01525,0.05975,0.203,0.41,0.312,4,4
2601,0.10275,0.2705,0.3705,0.203,0.05325,3,2
2602,0.002,0.017,0.0875,0.31125,0.58225,5,5
2603,0.2425,0.3825,0.26,0.09625,0.01875,2,1
2604,0.005,0.0215,0.0925,0.32625,0.55475,5,5
2605,0.06375,0.189,0.3725,0.27975,0.095,3,5
2606,0.0135,0.05325,0.19325,0.436,0.304,4,3
2607,0.0215,0.06325,0.211,0.43325,0.271,4,1
2608,0.327,0.39025,0.206,0.06225,0.0145,2,2
2609,0.13325,0.30425,0.34775,0.1735,0.04125,3,2
2610,0.075,0.22,0.3665,0.26575,0.07275,3,3
2611,0.12925,0.303,0.342,0.18425,0.0415,3,2
2612,0.06575,0.18775,0.36575,0.28475,0.096,3,2
2613,0.0695,0.192,0.3765,0.27325,0.08875,3,2
2614,0.01775,0.067,0.2165,0.4135,0.28525,4,5
2615,0.3055,0.403,0.2145,0.064,0.013,2,3
2616,0.21825,0.37375,0.28325,0.10225,0.0225,2,2
2617,0.0105,0.04925,0.17,0.41075,0.3595,4,5
2618,0.0135,0.03925,0.15375,0.404,0.3895,4,3
2619,0.00375,0.0115,0.05275,0.21975,0.71225,5,5
2620,0.30575,0.39,0.21825,0.07475,0.01125,2,2
2621,0.068,0.19075,0.37325,0.29,0.078,3,3
2622,0.0715,0.2255,0.362,0.26575,0.07525,3,3
2623,0.1055,0.26125,0.365,0.214,0.05425,3,2
2624,0.0755,0.221,0.357,0.2725,0.074,3,3
2625,0.004,0.02125,0.087,0.32175,0.566,5,5
2626,0.14075,0.303,0.34075,0.174,0.0415,3,2
2627,0.102,0.255,0.38675,0.20775,0.0485,3,3
2628,0.2035,0.36125,0.30125,0.1085,0.0255,2,2
2629,0.1045,0.258,0.36525,0.21925,0.053,3,4
2630,0.06325,0.1865,0.377,0.28975,0.0835,3,3
2631,0.00375,0.0185,0.08875,0.313,0.576,5,4
2632,0.00825,0.039,0.15375,0.417,0.382,4,5
2633,0.075,0.215,0.3725,0.263,0.0745,3,3
2634,0.22525,0.365,0.28975,0.09875,0.02125,2,3
2635,0.05825,0.19025,0.3805,0.28925,0.08175,3,3
2636,0.05875,0.18675,0.356,0.2975,0.101,3,4
2637,0.2065,0.37275,0.289,0.11125,0.0205,2,2
2638,0.13025,0.3205,0.34425,0.16525,0.03975,3,2
2639,0.2605,0.37625,0.2615,0.08475,0.017,2,2
2640,0.07275,0.20825,0.3795,0.262,0.0775,3,3
2641,0.00725,0.018,0.08425,0.33325,0.55725,5,4
2642,0.228,0.37025,0.26425,0.1145,0.023,2,1
2643,0.00175,0.0105,0.045,0.23275,0.71,5,5
2644,0.06925,0.2065,0.3685,0.26975,0.086,3,4
2645,0.21925,0.377,0.283,0.1,0.02075,2,1
2646,0.065,0.1825,0.366,0.2935,0.093,3,3
2647,0.07,0.22375,0.3735,0.259,0.07375,3,2
2648,0.05575,0.2045,0.37275,0.28475,0.08225,3,4
2649,0.0155,0.0545,0.19625,0.425,0.30875,4,3
2650,0.07475,0.20575,0.36,0.2795,0.08,3,3
2651,0.08925,0.234,0.3685,0.2405,0.06775,3,3
2652,0.326,0.38,0.2135,0.06625,0.01425,2,1
2653,0.323,0.37175,0.22075,0.07375,0.01075,2,1
2654,0.067,0.21075,0.36275,0.272,0.0875,3,4
2655,0.11125,0.256,0.3755,0.207,0.05025,3,4
2656,0.3255,0.375,0.22175,0.0665,0.01125,2,1
2657,0.00175,0.0095,0.0495,0.21675,0.7225,5,4
2658,0.1325,0.3055,0.34825,0.1715,0.04225,3,3
2659,0.23725,0.39425,0.2575,0.092,0.019,2,2
2660,0.0115,0.0445,0.17625,0.4215,0.34625,4,5
2661,0.00525,0.021,0.08475,0.31725,0.57175,5,4
2662,0.06925,0.21675,0.3655,0.27625,0.07225,3,3
2663,0.24,0.382,0.2685,0.08725,0.02225,2,3
2664,0.13875,0.31225,0.34575,0.16625,0.037,3,1
2665,0.322,0.3855,0.21325,0.0635,0.01575,2,2
2666,0.2305,0.367,0.281,0.09825,0.02325,2,3
2667,0.321,0.3775,0.2205,0.06675,0.01425,2,4
2668,0.0055,0.0175,0.0855,0.309,0.5825,5,5
2669,0.12525,0.30275,0.35925,0.16975,0.043,3,5
2670,0.24225,0.38775,0.26675,0.08775,0.0155,2,2
2671,0.01175,0.047,0.165,0.42225,0.354,4,5
2672,0.013,0.04975,0.1765,0.40725,0.3535,4,4
2673,0.09875,0.26775,0.368,0.2055,0.06,3,2
2674,0.132,0.31375,0.339,0.17325,0.042,3,1
2675,0.23,0.36075,0.282,0.10175,0.0255,2,3
2676,0.13725,0.302,0.36,0.16075,0.04,3,2
2677,0.021,0.071,0.2125,0.4325,0.263,4,5
2678,0.01825,0.06925,0.221,0.431,0.2605,4,4
2679,0.2345,0.361,0.28425,0.0995,0.02075,2,1
2680,0.0975,0.263,0.367,0.21925,0.05325,3,3
2681,0.253,0.3775,0.26375,0.0885,0.01725,2,3
2682,0.00425,0.0185,0.07925,0.31675,0.58125,5,5
2683,0.143,0.3135,0.345,0.157,0.0415,3,3
2684,0.00275,0.021,0.08175,0.328,0.5665,5,5
2685,0.01075,0.0485,0.16625,0.4135,0.361,4,4
2686,0.07325,0.22675,0.36825,0.25575,0.076,3,3
2687,0.00625,0.0225,0.078,0.31325,0.58,5,4
2688,0.01375,0.04875,0.1765,0.403,0.358,4,4
2689,0.2245,0.36975,0.281,0.10275,0.022,2,1
2690,0.1015,0.26175,0.38025,0.20775,0.04875,3,3
2691,0.00275,0.011,0.04,0.215,0.73125,5,5
2692,0.1365,0.308,0.34325,0.178,0.03425,3,3
2693,0.002,0.00725,0.04325,0.221,0.7265,5,5
2694,0.0135,0.066,0.21,0.43275,0.27775,4,5
2695,0.02,0.0535,0.20075,0.4255,0.30025,4,3
2696,0.32375,0.38575,0.2115,0.06725,0.01175,2,2
2697,0.01,0.0405,0.159,0.4055,0.385,4,5
2698,0.13525,0.309,0.355,0.161,0.03975,3,4
2699,0.22175,0.372,0.2755,0.10375,0.027,2,2
2700,0.02025,0.0675,0.2305,0.42925,0.2525,4,4
2701,0.01375,0.05475,0.18975,0.431,0.31075,4,4
2702,0.223,0.3785,0.287,0.09225,0.01925,2,1
2703,0.012,0.044,0.17675,0.41975,0.3475,4,4
2704,0.19825,0.37225,0.29225,0.1105,0.02675,2,2
2705,0.22475,0.36375,0.279,0.109,0.0235,2,1
2706,0.07125,0.2255,0.372,0.25675,0.0745,3,3
2707,0.006,0.01975,0.08875,0.3125,0.573,5,5
2708,0.009,0.04575,0.161,0.408,0.37625,4,4
2709,0.0845,0.2275,0.38425,0.2445,0.05925,3,2
2710,0.255,0.38175,0.2545,0.08475,0.024,2,1
2711,0.01675,0.06425,0.215,0.4225,0.2815,4,3
2712,0.06425,0.1935,0.37075,0.28375,0.08775,3,3
2713,0.00725,0.01925,0.08625,0.32425,0.563,5,5
2714,0.08225,0.22925,0.38025,0.23425,0.074,3,3
2715,0.08375,0.23225,0.37275,0.24975,0.0615,3,2
2716,0.0875,0.2425,0.36825,0.23925,0.0625,3,4
2717,0.0015,0.00975,0.044,0.2215,0.72325,5,5
2718,0.062,0.19375,0.3655,0.29025,0.0885,3,4
2719,0.07875,0.22075,0.3605,0.261,0.079,3,2
2720,0.06575,0.1955,0.38225,0.2795,0.077,3,3
2721,0.329,0.3935,0.201,0.065,0.0115,2,3
2722,0.011,0.043,0.17475,0.41475,0.3565,4,4
2723,0.01025,0.04575,0.17425,0.41725,0.3525,4,4
2724,0.06275,0.198,0.37325,0.26975,0.09625,3,2
2725,0.079,0.23175,0.352,0.26,0.07725,3,4
2726,0.21775,0.3735,0.28525,0.09975,0.02375,2,2
2727,0.32475,0.37975,0.22275,0.06,0.01275,2,3
2728,0.1965,0.36925,0.2885,0.118,0.02775,2,1
2729,0.0695,0.2185,0.38625,0.2585,0.06725,3,4
2730,0.019,0.069,0.227,0.4115,0.2735,4,4
2731,0.006,0.022,0.08675,0.31175,0.5735,5,5
2732,0.01625,0.05825,0.198,0.42275,0.30475,4,5
2733,0.08625,0.24175,0.36775,0.2285,0.07575,3,4
2734,0.2405,0.39,0.25875,0.0945,0.01625,2,3
2735,0.00725,0.02125,0.0825,0.3205,0.5685,5,3
2736,0.2255,0.37,0.28875,0.0925,0.02325,2,5
2737,0.0015,0.01175,0.04175,0.21,0.735,5,5
2738,0.247,0.3825,0.26275,0.08575,0.022,2,2
2739,0.0655,0.18175,0.372,0.292,0.08875,3,2
2740,0.23275,0.3805,0.272,0.09375,0.021,2,1
2741,0.31975,0.38675,0.2095,0.07025,0.01375,2,1
2742,0.10525,0.26225,0.36725,0.209,0.05625,3,5
2743,0.0045,0.01825,0.08525,0.31175,0.58025,5,2
2744,0.14175,0.31575,0.3375,0.16475,0.04025,3,2
2745,0.01075,0.0395,0.161,0.395,0.39375,4,5
