,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
2295,0.00325,0.01225,0.05425,0.2535,0.67675,5,5
2296,0.01475,0.06675,0.211,0.43725,0.27025,4,4
2297,0.06325,0.21225,0.368,0.2745,0.082,3,3
2298,0.00375,0.011,0.05,0.25425,0.681,5,5
2299,0.06525,0.20025,0.36325,0.28875,0.0825,3,2
2300,0.2195,0.36525,0.28575,0.10625,0.02325,2,4
2301,0.19275,0.3645,0.2975,0.12025,0.025,2,2
2302,0.06175,0.21375,0.37025,0.277,0.07725,3,2
2303,0.23675,0.3885,0.2555,0.097,0.02225,2,1
2304,0.065,0.20175,0.3725,0.276,0.08475,3,5
2305,0.233,0.37725,0.2665,0.10775,0.0155,2,2
2306,0.012,0.04025,0.16375,0.42475,0.35925,4,3
2307,0.0715,0.21175,0.36,0.276,0.08075,3,4
2308,0.00475,0.02575,0.0945,0.34775,0.52725,5,5
2309,0.01475,0.0675,0.206,0.44525,0.2665,4,3
2310,0.071,0.2145,0.3675,0.2735,0.0735,3,3
2311,0.007,0.02225,0.089,0.35925,0.5225,5,5
2312,0.01175,0.053,0.18075,0.4205,0.334,4,5
2313,0.06725,0.19925,0.37025,0.28725,0.076,3,3
2314,0.01775,0.06425,0.21675,0.43025,0.271,4,4
2315,0.13,0.2975,0.35,0.17875,0.04375,3,4
2316,0.23675,0.3765,0.265,0.10225,0.0195,2,3
2317,0.061,0.21125,0.3705,0.2835,0.07375,3,4
2318,0.217,0.3925,0.26975,0.10075,0.02,2,3
2319,0.071,0.20925,0.361,0.287,0.07175,3,2
2320,0.00725,0.02575,0.098,0.3685,0.5005,5,4
2321,0.0095,0.0415,0.15275,0.431,0.36525,4,5
2322,0.00325,0.01,0.0615,0.26525,0.66,5,5
2323,0.2225,0.36925,0.284,0.09875,0.0255,2,2
2324,0.0025,0.01275,0.04875,0.23775,0.69825,5,5
2325,0.00525,0.02525,0.09875,0.36675,0.504,5,5
2326,0.01475,0.055,0.19575,0.42225,0.31225,4,5
2327,0.13175,0.3025,0.3665,0.16525,0.034,3,3
2328,0.00625,0.02525,0.10475,0.357,0.50675,5,4
2329,0.3225,0.40275,0.2,0.06075,0.014,2,5
2330,0.097,0.26175,0.3675,0.218,0.05575,3,3
2331,0.01825,0.06025,0.21275,0.429,0.27975,4,4
2332,0.25,0.382,0.25675,0.09425,0.017,2,3
2333,0.01375,0.06225,0.22275,0.4215,0.27975,4,3
2334,0.32375,0.397,0.19525,0.07225,0.01175,2,2
2335,0.01425,0.06525,0.21225,0.44425,0.264,4,4
2336,0.005,0.02675,0.10025,0.35375,0.51425,5,1
2337,0.32925,0.386,0.2145,0.06,0.01025,2,3
2338,0.017,0.07,0.2065,0.4325,0.274,4,5
2339,0.012,0.05125,0.18525,0.4385,0.313,4,3
2340,0.13125,0.309,0.351,0.172,0.03675,3,1
2341,0.00375,0.02175,0.086,0.35075,0.53775,5,5
2342,0.10375,0.2615,0.36425,0.21175,0.05875,3,3
2343,0.005,0.021,0.0985,0.36925,0.50625,5,3
2344,0.06675,0.193,0.36975,0.288,0.0825,3,3
2345,0.00175,0.00875,0.05525,0.259,0.67525,5,5
2346,0.00525,0.025,0.1005,0.364,0.50525,5,4
2347,0.3235,0.39375,0.20725,0.06175,0.01375,2,1
2348,0.2385,0.38275,0.2615,0.09925,0.018,2,1
2349,0.22975,0.365,0.284,0.09675,0.0245,2,3
2350,0.068,0.2025,0.372,0.2755,0.082,3,3
2351,0.00425,0.01375,0.04925,0.25575,0.677,5,5
2352,0.00425,0.013,0.05125,0.2465,0.685,5,5
2353,0.01725,0.0615,0.21725,0.42725,0.27675,4,4
2354,0.013,0.0545,0.1755,0.4315,0.3255,4,5
2355,0.01175,0.04925,0.19275,0.43875,0.3075,4,5
2356,0.00575,0.023,0.10025,0.3405,0.5305,5,5
2357,0.32025,0.39975,0.19925,0.07025,0.0105,2,2
2358,0.23,0.37125,0.26975,0.11,0.019,2,3
2359,0.086,0.23325,0.3725,0.2445,0.06375,3,3
2360,0.32025,0.395,0.21375,0.06125,0.00975,2,1
2361,0.0795,0.23275,0.3745,0.248,0.06525,3,3
2362,0.01175,0.052,0.1855,0.4375,0.31325,4,3
2363,0.01675,0.06475,0.1995,0.431,0.288,4,4
2364,0.07175,0.209,0.36525,0.27975,0.07425,3,4
2365,0.003,0.01275,0.048,0.255,0.68125,5,4
2366,0.07525,0.22625,0.37975,0.2505,0.06825,3,5
2367,0.01475,0.056,0.2145,0.4405,0.27425,4,3
2368,0.004,0.023,0.0955,0.342,0.5355,5,5
2369,0.07475,0.18625,0.3785,0.28625,0.07425,3,2
2370,0.074,0.2455,0.3735,0.24425,0.06275,3,2
2371,0.08425,0.24325,0.36425,0.24175,0.0665,3,2
2372,0.0175,0.056,0.21125,0.43275,0.2825,4,1
2373,0.0815,0.23025,0.37375,0.2505,0.064,3,4
2374,0.0025,0.01275,0.054,0.25,0.68075,5,5
2375,0.01325,0.0435,0.15525,0.4125,0.3755,4,4
2376,0.013,0.053,0.1905,0.4245,0.319,4,4
2377,0.003,0.01325,0.0495,0.254,0.68025,5,5
2378,0.0155,0.06825,0.20725,0.4255,0.2835,4,4
2379,0.24575,0.37925,0.25925,0.09875,0.017,2,2
2380,0.005,0.0255,0.099,0.3605,0.51,5,5
2381,0.236,0.385,0.27075,0.09275,0.0155,2,2
2382,0.13525,0.30075,0.34125,0.1795,0.04325,3,2
2383,0.00475,0.02075,0.0885,0.36725,0.51875,5,5
2384,0.07975,0.2315,0.37925,0.243,0.0665,3,2
2385,0.082,0.24625,0.36425,0.2425,0.065,3,4
2386,0.227,0.37375,0.28625,0.09425,0.01875,2,4
2387,0.012,0.04675,0.15575,0.42175,0.36375,4,1
2388,0.18925,0.3735,0.29075,0.1175,0.029,2,3
2389,0.08725,0.24525,0.3685,0.2395,0.0595,3,3
2390,0.01075,0.036,0.152,0.43125,0.37,4,1
2391,0.00425,0.0105,0.057,0.2565,0.67175,5,4
2392,0.22925,0.37,0.28175,0.10025,0.01875,2,1
2393,0.01175,0.04875,0.15325,0.428,0.35825,4,4
2394,0.0105,0.05125,0.1865,0.439,0.31275,4,4
2395,0.31425,0.4,0.206,0.06575,0.014,2,4
2396,0.007,0.025,0.10275,0.36525,0.5,5,5
2397,0.0125,0.04,0.1655,0.41825,0.36375,4,3
2398,0.12575,0.3005,0.35775,0.179,0.037,3,3
2399,0.009,0.03775,0.16925,0.42425,0.35975,4,5
2400,0.00375,0.008,0.05525,0.25975,0.67325,5,5
2401,0.00425,0.012,0.0605,0.24625,0.677,5,5
2402,0.06475,0.20275,0.3675,0.29,0.075,3,3
2403,0.014,0.04875,0.19625,0.429,0.312,4,5
2404,0.0695,0.21275,0.363,0.27525,0.0795,3,4
2405,0.011,0.0515,0.18575,0.44025,0.3115,4,4
2406,0.1205,0.31575,0.35,0.175,0.03875,3,3
2407,0.31625,0.39425,0.2115,0.0645,0.0135,2,1
2408,0.1265,0.3,0.35175,0.1795,0.04225,3,2
2409,0.253,0.37975,0.25875,0.09025,0.01825,2,1
2410,0.0025,0.013,0.05075,0.251,0.68275,5,5
2411,0.016,0.05875,0.209,0.4295,0.28675,4,3
2412,0.0065,0.03125,0.09425,0.34225,0.52575,5,2
2413,0.07025,0.1995,0.39,0.2665,0.07375,3,4
2414,0.31775,0.3855,0.21725,0.06475,0.01475,2,3
2415,0.2315,0.376,0.271,0.09725,0.02425,2,4
2416,0.011,0.04925,0.1565,0.4265,0.35675,4,3
2417,0.00625,0.023,0.105,0.36125,0.5045,5,5
2418,0.06325,0.20725,0.36275,0.2795,0.08725,3,2
2419,0.016,0.0605,0.2175,0.436,0.27,4,4
2420,0.06325,0.214,0.3725,0.274,0.07625,3,4
2421,0.01025,0.043,0.15175,0.427,0.368,4,3
2422,0.00525,0.0235,0.0955,0.36575,0.51,5,5
2423,0.07175,0.198,0.36625,0.28525,0.07875,3,2
2424,0.0095,0.0415,0.1615,0.42825,0.35925,4,5
2425,0.088,0.23225,0.36975,0.248,0.062,3,2
2426,0.006,0.02225,0.09875,0.358,0.515,5,3
2427,0.01125,0.049,0.188,0.42525,0.3265,4,5
2428,0.24675,0.37775,0.267,0.094,0.0145,2,2
2429,0.005,0.02175,0.09975,0.353,0.5205,5,5
2430,0.3235,0.387,0.2175,0.0625,0.0095,2,1
2431,0.014,0.05275,0.179,0.428,0.32625,4,3
2432,0.00525,0.012,0.0495,0.24225,0.691,5,5
2433,0.31525,0.3985,0.21675,0.05975,0.00975,2,2
2434,0.01625,0.05825,0.201,0.43575,0.28875,4,4
2435,0.011,0.039,0.162,0.42925,0.35875,4,5
2436,0.0105,0.045,0.15975,0.41675,0.368,4,4
2437,0.235,0.39,0.25925,0.09575,0.02,2,3
2438,0.01075,0.044,0.162,0.42275,0.3605,4,2
2439,0.0935,0.2605,0.36525,0.22375,0.057,3,3
2440,0.02125,0.05925,0.2115,0.42375,0.28425,4,4
2441,0.2315,0.38825,0.264,0.09425,0.022,2,2
2442,0.12225,0.30175,0.342,0.195,0.039,3,4
2443,0.07025,0.2035,0.36875,0.28225,0.07525,3,4
2444,0.01425,0.0635,0.20725,0.43425,0.28075,4,5
2445,0.2525,0.37425,0.2545,0.0995,0.01925,2,5
2446,0.1895,0.362,0.30075,0.1175,0.03025,2,3
2447,0.09225,0.27625,0.358,0.21875,0.05475,3,3
2448,0.07075,0.22125,0.3535,0.273,0.0815,3,3
2449,0.3285,0.39075,0.20025,0.0685,0.012,2,1
2450,0.20425,0.34625,0.30925,0.11375,0.0265,2,2
2451,0.00475,0.0225,0.08875,0.36025,0.52375,5,4
2452,0.23475,0.38775,0.26525,0.09,0.02225,2,3
2453,0.0075,0.028,0.09575,0.36975,0.499,5,5
2454,0.32825,0.378,0.20825,0.071,0.0145,2,1
2455,0.06825,0.203,0.378,0.27525,0.0755,3,2
2456,0.004,0.02225,0.095,0.34925,0.5295,5,3
2457,0.01375,0.067,0.21125,0.426,0.282,4,3
2458,0.069,0.20225,0.37575,0.279,0.074,3,3
2459,0.1275,0.30425,0.357,0.1705,0.04075,3,2
2460,0.009,0.043,0.16875,0.42525,0.354,4,5
2461,0.06875,0.208,0.3675,0.27325,0.0825,3,2
2462,0.0605,0.2075,0.36675,0.28425,0.081,3,4
2463,0.016,0.05775,0.2115,0.43775,0.277,4,3
2464,0.099,0.25175,0.38725,0.208,0.054,3,2
2465,0.0765,0.23625,0.373,0.2505,0.06375,3,4
2466,0.0045,0.0195,0.101,0.3475,0.5275,5,5
2467,0.3315,0.37925,0.21075,0.06525,0.01325,2,3
2468,0.0105,0.042,0.15825,0.42625,0.363,4,4
2469,0.0675,0.21275,0.36125,0.27975,0.07875,3,3
2470,0.00575,0.024,0.0995,0.349,0.52175,5,5
2471,0.1975,0.36475,0.29975,0.1115,0.0265,2,1
2472,0.00325,0.0115,0.0485,0.24575,0.691,5,5
2473,0.003,0.012,0.0545,0.25375,0.67675,5,5
2474,0.1245,0.30325,0.3635,0.166,0.04275,3,2
2475,0.069,0.19975,0.3695,0.27925,0.0825,3,3
2476,0.132,0.31075,0.3435,0.1715,0.04225,3,2
2477,0.0135,0.04925,0.18075,0.43525,0.32125,4,4
2478,0.222,0.3865,0.27475,0.0965,0.02025,2,2
2479,0.004,0.01025,0.05925,0.243,0.6835,5,5
2480,0.001,0.00975,0.053,0.2415,0.69475,5,5
2481,0.235,0.38125,0.268,0.09575,0.02,2,2
2482,0.06775,0.2,0.37625,0.27175,0.08425,3,3
2483,0.1985,0.362,0.295,0.11975,0.02475,2,1
2484,0.0035,0.01025,0.0555,0.25475,0.676,5,5
2485,0.01875,0.06525,0.20975,0.4275,0.27875,4,4
2486,0.00625,0.0235,0.09825,0.35475,0.51725,5,5
2487,0.01625,0.04875,0.18,0.4525,0.3025,4,4
2488,0.06325,0.21075,0.37825,0.2725,0.07525,3,4
2489,0.06275,0.205,0.365,0.29075,0.0765,3,3
2490,0.19125,0.3655,0.29775,0.1195,0.026,2,3
2491,0.0125,0.0545,0.192,0.43425,0.30675,4,4
2492,0.071,0.216,0.35225,0.28825,0.0725,3,2
2493,0.0165,0.05825,0.214,0.4325,0.27875,4,5
2494,0.00975,0.0445,0.17,0.4125,0.36325,4,4
2495,0.00575,0.02475,0.10225,0.35625,0.511,5,5
2496,0.0065,0.022,0.08775,0.36025,0.5235,5,3
2497,0.06625,0.199,0.37375,0.28075,0.08025,3,3
2498,0.083,0.24425,0.369,0.24,0.06375,3,2
2499,0.13075,0.31075,0.35275,0.17,0.03575,3,4
2500,0.09525,0.27725,0.368,0.20625,0.05325,3,2
2501,0.00625,0.02275,0.107,0.3455,0.5185,5,5
2502,0.071,0.206,0.35725,0.28575,0.08,3,3
2503,0.08,0.2365,0.35525,0.256,0.07225,3,4
2504,0.0135,0.0655,0.2185,0.4405,0.262,4,4
2505,0.0715,0.199,0.3665,0.28525,0.07775,3,4
2506,0.09025,0.25925,0.37075,0.22325,0.0565,3,3
2507,0.06875,0.206,0.3665,0.281,0.07775,3,1
2508,0.3165,0.392,0.20825,0.068,0.01525,2,1
2509,0.00625,0.0255,0.1085,0.3515,0.50825,5,5
2510,0.00325,0.0135,0.05625,0.253,0.674,5,4
2511,0.01025,0.04,0.15225,0.44075,0.35675,4,5
2512,0.01025,0.0435,0.1585,0.41825,0.3695,4,2
2513,0.07325,0.2395,0.37825,0.24475,0.06425,3,3
2514,0.063,0.202,0.365,0.2805,0.0895,3,4
2515,0.00975,0.04825,0.1605,0.417,0.3645,4,5
2516,0.1345,0.30825,0.348,0.17025,0.039,3,3
2517,0.24475,0.3775,0.27225,0.08525,0.02025,2,2
2518,0.00375,0.01275,0.056,0.25275,0.67475,5,5
2519,0.00475,0.02275,0.095,0.353,0.5245,5,5
2520,0.009,0.04475,0.172,0.4225,0.35175,4,4
2521,0.01025,0.05275,0.185,0.43525,0.31675,4,2
2522,0.00525,0.0235,0.101,0.36225,0.508,5,3
2523,0.2245,0.37875,0.28,0.097,0.01975,2,3
2524,0.0655,0.2115,0.37925,0.2665,0.07725,3,3
2525,0.22625,0.374,0.278,0.103,0.01875,2,1
2526,0.23425,0.3715,0.27875,0.091,0.0245,2,2
2527,0.07125,0.2005,0.36725,0.28225,0.07875,3,4
2528,0.238,0.38725,0.2635,0.096,0.01525,2,2
2529,0.1215,0.31575,0.349,0.1755,0.03825,3,1
2530,0.0145,0.04675,0.19275,0.43525,0.31075,4,4
2531,0.06375,0.208,0.3775,0.274,0.07675,3,4
2532,0.06325,0.22075,0.3685,0.26875,0.07875,3,4
2533,0.24875,0.378,0.271,0.083,0.01925,2,3
2534,0.24775,0.385,0.2575,0.09075,0.019,2,4
2535,0.01475,0.053,0.187,0.4305,0.31475,4,3
2536,0.23575,0.37,0.267,0.10325,0.024,2,1
2537,0.017,0.0655,0.215,0.431,0.2715,4,4
2538,0.0115,0.0455,0.15975,0.435,0.34825,4,3
2539,0.32375,0.3895,0.212,0.06425,0.0105,2,3
2540,0.011,0.043,0.16,0.43675,0.34925,4,3
2541,0.229,0.372,0.28625,0.09125,0.0215,2,2
2542,0.19325,0.36025,0.29475,0.126,0.02575,2,1
2543,0.06525,0.21575,0.362,0.284,0.073,3,2
2544,0.2275,0.3765,0.2715,0.1,0.0245,2,1
2545,0.23975,0.37775,0.26475,0.098,0.01975,2,1
2546,0.00275,0.01225,0.063,0.25675,0.66525,5,4
2547,0.323,0.38225,0.21725,0.06575,0.01175,2,1
2548,0.0085,0.023,0.0985,0.3665,0.5035,5,5
2549,0.07075,0.2075,0.3765,0.261,0.08425,3,5
2550,0.06425,0.20575,0.38075,0.26775,0.0815,3,4
2551,0.09575,0.27,0.36675,0.208,0.0595,3,3
2552,0.23675,0.39175,0.25425,0.0975,0.01975,2,1
2553,0.23125,0.37725,0.28075,0.0955,0.01525,2,3
2554,0.01525,0.066,0.21475,0.4385,0.2655,4,5
2555,0.0125,0.04325,0.156,0.42875,0.3595,4,5
2556,0.01,0.03925,0.1595,0.4475,0.34375,4,4
2557,0.0695,0.2085,0.3685,0.27325,0.08025,3,2
2558,0.009,0.0475,0.1505,0.42125,0.37175,4,5
2559,0.07825,0.21225,0.3665,0.2665,0.0765,3,3
2560,0.07575,0.20725,0.3625,0.275,0.0795,3,3
2561,0.00425,0.02125,0.098,0.36,0.5165,5,4
2562,0.0645,0.2035,0.3725,0.2725,0.087,3,3
2563,0.08425,0.23975,0.36775,0.24025,0.068,3,3
2564,0.00425,0.009,0.054,0.2585,0.67425,5,5
2565,0.011,0.03925,0.156,0.423,0.37075,4,5
2566,0.0025,0.01275,0.05275,0.256,0.676,5,5
2567,0.2195,0.36925,0.278,0.11275,0.0205,2,4
2568,0.06775,0.209,0.3695,0.28275,0.071,3,4
2569,0.22975,0.3875,0.267,0.09575,0.02,2,1
2570,0.23175,0.37425,0.272,0.09875,0.02325,2,2
2571,0.0065,0.02475,0.09325,0.364,0.5115,5,5
2572,0.0125,0.058,0.178,0.43675,0.31475,4,5
2573,0.00925,0.044,0.15075,0.427,0.369,4,4
2574,0.10325,0.26075,0.376,0.20325,0.05675,3,4
2575,0.08975,0.253,0.37425,0.2265,0.0565,3,2
2576,0.0935,0.261,0.3625,0.22125,0.06175,3,4
2577,0.07275,0.2075,0.375,0.277,0.06775,3,3
2578,0.18925,0.36925,0.303,0.1105,0.028,2,3
2579,0.01625,0.063,0.19675,0.43775,0.28625,4,5
2580,0.012,0.04325,0.15925,0.43625,0.34925,4,4
2581,0.06775,0.19275,0.3715,0.2885,0.0795,3,4
2582,0.014,0.05075,0.19025,0.43725,0.30775,4,5
2583,0.00575,0.0255,0.09375,0.359,0.516,5,5
2584,0.203,0.35275,0.302,0.1195,0.02275,2,2
2585,0.105,0.262,0.3635,0.22125,0.04825,3,3
2586,0.0645,0.20575,0.36775,0.28275,0.07925,3,3
2587,0.011,0.04675,0.18825,0.4445,0.3095,4,3
2588,0.07575,0.23175,0.37975,0.2465,0.06625,3,3
2589,0.01225,0.04375,0.16625,0.418,0.35975,4,5
2590,0.00525,0.02875,0.09475,0.3505,0.52075,5,3
2591,0.00425,0.011,0.049,0.25875,0.677,5,5
2592,0.22375,0.37425,0.2745,0.1065,0.021,2,2
2593,0.07075,0.199,0.37125,0.287,0.072,3,3
2594,0.24325,0.39475,0.25525,0.089,0.01775,2,1
2595,0.0055,0.0235,0.09625,0.35425,0.5205,5,5
2596,0.2225,0.37775,0.27225,0.10725,0.02025,2,2
2597,0.0965,0.25575,0.37975,0.215,0.053,3,4
2598,0.1245,0.30425,0.35825,0.1715,0.0415,3,1
2599,0.00425,0.02425,0.1005,0.34525,0.52575,5,5
2600,0.07,0.19825,0.373,0.2775,0.08125,3,3
2601,0.0095,0.04375,0.16025,0.432,0.3545,4,4
2602,0.06775,0.20575,0.383,0.264,0.0795,3,3
2603,0.12875,0.30675,0.34925,0.176,0.03925,3,3
2604,0.19475,0.36075,0.2955,0.12075,0.02825,2,1
2605,0.01275,0.04375,0.14925,0.42275,0.3715,4,5
2606,0.01225,0.0405,0.16025,0.4305,0.3565,4,3
2607,0.00225,0.0145,0.054,0.2625,0.66675,5,5
2608,0.18975,0.3755,0.29675,0.1155,0.0225,2,2
2609,0.011,0.0535,0.1785,0.4325,0.3245,4,2
2610,0.2465,0.38225,0.26775,0.08075,0.02275,2,4
2611,0.32525,0.37925,0.21375,0.07025,0.0115,2,3
2612,0.01775,0.0635,0.20825,0.4375,0.273,4,3
2613,0.00675,0.04325,0.15475,0.431,0.36425,4,5
2614,0.07225,0.22025,0.355,0.267,0.0855,3,3
2615,0.3125,0.40275,0.20525,0.06525,0.01425,2,1
2616,0.24475,0.37875,0.27025,0.08925,0.017,2,3
2617,0.08425,0.22725,0.37425,0.2535,0.06075,3,5
2618,0.31525,0.399,0.209,0.06175,0.015,2,2
2619,0.062,0.2145,0.363,0.28825,0.07225,3,3
2620,0.00675,0.02125,0.09375,0.35975,0.5185,5,4
2621,0.06825,0.20075,0.3875,0.26075,0.08275,3,2
2622,0.09575,0.25625,0.37275,0.2255,0.04975,3,2
2623,0.12875,0.31325,0.341,0.1795,0.0375,3,2
2624,0.10275,0.2585,0.36225,0.21775,0.05875,3,4
2625,0.00425,0.0115,0.05175,0.253,0.6795,5,4
2626,0.23975,0.38,0.26675,0.093,0.0205,2,4
2627,0.005,0.02325,0.09025,0.3495,0.532,5,4
2628,0.00575,0.02275,0.09325,0.3685,0.50975,5,5
2629,0.093,0.23925,0.375,0.23775,0.055,3,2
2630,0.0055,0.024,0.09625,0.3605,0.51375,5,4
2631,0.0645,0.20625,0.3755,0.271,0.08275,3,3
2632,0.00575,0.021,0.09025,0.3655,0.5175,5,4
2633,0.00725,0.0185,0.09425,0.358,0.522,5,5
2634,0.13575,0.30325,0.35925,0.164,0.03775,3,2
2635,0.197,0.37275,0.292,0.11725,0.021,2,3
2636,0.24425,0.3755,0.26825,0.09275,0.01925,2,2
2637,0.002,0.01475,0.059,0.25975,0.6645,5,5
2638,0.091,0.23475,0.36775,0.23925,0.06725,3,3
2639,0.318,0.39975,0.208,0.05825,0.016,2,3
2640,0.07725,0.24025,0.37475,0.24375,0.064,3,4
2641,0.1955,0.35275,0.30475,0.1225,0.0245,2,2
2642,0.31975,0.386,0.2155,0.0665,0.01225,2,2
2643,0.00325,0.01175,0.05,0.25225,0.68275,5,4
2644,0.005,0.02375,0.09925,0.345,0.527,5,4
2645,0.07025,0.20975,0.361,0.28225,0.07675,3,4
2646,0.1895,0.366,0.304,0.108,0.0325,2,1
2647,0.3195,0.39025,0.21825,0.0635,0.0085,2,3
2648,0.00325,0.012,0.05325,0.261,0.6705,5,5
2649,0.225,0.3715,0.2755,0.10425,0.02375,2,3
2650,0.0155,0.04825,0.19,0.432,0.31425,4,3
2651,0.0095,0.04475,0.1615,0.40475,0.3795,4,5
2652,0.1035,0.25975,0.35575,0.222,0.059,3,2
2653,0.232,0.38175,0.265,0.0995,0.02175,2,3
2654,0.325,0.385,0.209,0.068,0.013,2,2
2655,0.0995,0.25725,0.3775,0.208,0.05775,3,3
2656,0.32675,0.38925,0.20775,0.06425,0.012,2,3
2657,0.00525,0.017,0.102,0.354,0.52175,5,4
2658,0.07925,0.236,0.36575,0.2495,0.0695,3,2
2659,0.016,0.06475,0.213,0.428,0.27825,4,5
2660,0.06675,0.2075,0.36225,0.28975,0.07375,3,3
2661,0.19375,0.35625,0.29775,0.1275,0.02475,2,4
2662,0.013,0.04075,0.152,0.42475,0.3695,4,1
2663,0.13175,0.30725,0.3485,0.17275,0.03975,3,4
2664,0.01275,0.04575,0.153,0.42075,0.36775,4,4
2665,0.062,0.2085,0.3605,0.29,0.079,3,4
2666,0.237,0.38575,0.259,0.099,0.01925,2,2
2667,0.2345,0.3755,0.27125,0.09725,0.0215,2,1
2668,0.2125,0.3865,0.27825,0.10175,0.021,2,1
2669,0.327,0.40475,0.19625,0.06,0.012,2,2
2670,0.2315,0.37975,0.2825,0.0855,0.02075,2,1
2671,0.0685,0.1965,0.37625,0.27675,0.082,3,3
2672,0.31625,0.39325,0.21575,0.061,0.01375,2,2
2673,0.06825,0.208,0.3715,0.27475,0.0775,3,5
2674,0.31325,0.39775,0.2105,0.06525,0.01325,2,3
2675,0.06675,0.216,0.37325,0.26525,0.07875,3,3
2676,0.136,0.295,0.356,0.17275,0.04025,3,5
2677,0.05875,0.2045,0.372,0.283,0.08175,3,3
2678,0.3215,0.39875,0.20875,0.0595,0.0115,2,1
2679,0.01175,0.05725,0.21625,0.4335,0.28125,4,2
2680,0.063,0.1955,0.36825,0.29375,0.0795,3,3
2681,0.07775,0.2405,0.374,0.24325,0.0645,3,4
2682,0.24375,0.3835,0.256,0.0945,0.02225,2,3
2683,0.219,0.37225,0.27875,0.11075,0.01925,2,2
2684,0.00925,0.0425,0.16675,0.423,0.3585,4,4
2685,0.124,0.3085,0.3505,0.1785,0.0385,3,3
2686,0.003,0.01125,0.05475,0.249,0.682,5,4
2687,0.086,0.24025,0.368,0.244,0.06175,3,2
2688,0.01525,0.05925,0.2005,0.43425,0.29075,4,5
2689,0.00475,0.023,0.08475,0.35975,0.52775,5,5
2690,0.09975,0.2665,0.36825,0.215,0.0505,3,3
2691,0.00375,0.00925,0.05375,0.24825,0.685,5,4
2692,0.01125,0.04125,0.15225,0.4225,0.37275,4,5
2693,0.00525,0.0285,0.101,0.361,0.50425,5,5
2694,0.1305,0.29075,0.36325,0.1725,0.043,3,1
2695,0.013,0.05475,0.183,0.42725,0.322,4,5
2696,0.191,0.37,0.29275,0.12125,0.025,2,2
2697,0.0045,0.024,0.1085,0.356,0.507,5,4
2698,0.063,0.2065,0.3535,0.28825,0.08875,3,4
2699,0.003,0.014,0.0535,0.254,0.6755,5,4
2700,0.071,0.20775,0.36925,0.27825,0.07375,3,4
2701,0.234,0.38125,0.26875,0.09525,0.02075,2,1
2702,0.064,0.204,0.37075,0.28175,0.0795,3,4
2703,0.339,0.37875,0.203,0.067,0.01225,2,2
2704,0.06425,0.19925,0.37325,0.28325,0.08,3,4
2705,0.00675,0.0225,0.1,0.35375,0.517,5,5
2706,0.01825,0.06025,0.203,0.44975,0.26875,4,4
2707,0.22225,0.38325,0.27225,0.0995,0.02275,2,3
2708,0.015,0.06225,0.21525,0.43025,0.27725,4,5
2709,0.32025,0.38025,0.21675,0.07025,0.0125,2,3
2710,0.0815,0.2175,0.392,0.236,0.073,3,2
2711,0.01575,0.06325,0.207,0.4415,0.2725,4,4
2712,0.3225,0.38425,0.21725,0.06375,0.01225,2,2
2713,0.0095,0.04375,0.16025,0.425,0.3615,4,5
2714,0.0085,0.041,0.15375,0.42975,0.367,4,4
2715,0.129,0.30375,0.3615,0.16625,0.0395,3,3
2716,0.004,0.02175,0.09625,0.357,0.521,5,4
2717,0.0615,0.2035,0.36525,0.2925,0.07725,3,4
2718,0.0695,0.2105,0.37125,0.27275,0.076,3,4
2719,0.00925,0.04375,0.16425,0.415,0.36775,4,4
2720,0.25,0.37475,0.26525,0.09025,0.01975,2,3
2721,0.0075,0.022,0.09575,0.37975,0.495,5,3
2722,0.00675,0.02175,0.0995,0.356,0.516,5,5
2723,0.00625,0.02325,0.10825,0.35325,0.509,5,4
2724,0.01275,0.04425,0.1655,0.415,0.3625,4,2
2725,0.012,0.06,0.176,0.4435,0.3085,4,5
2726,0.2315,0.3805,0.277,0.08875,0.02225,2,1
2727,0.01475,0.06125,0.2055,0.43425,0.28425,4,3
2728,0.00975,0.041,0.15825,0.43375,0.35725,4,2
2729,0.244,0.37425,0.2655,0.096,0.02025,2,2
2730,0.32125,0.378,0.2225,0.06625,0.012,2,1
2731,0.01,0.043,0.1615,0.414,0.3715,4,3
2732,0.0695,0.1885,0.38,0.2765,0.0855,3,3
2733,0.00875,0.0415,0.16325,0.4045,0.382,4,5
2734,0.0125,0.0515,0.19575,0.4325,0.30775,4,3
2735,0.01675,0.0605,0.20475,0.44325,0.27475,4,4
2736,0.067,0.1935,0.37125,0.28475,0.0835,3,2
2737,0.006,0.0365,0.1585,0.43825,0.36075,4,4
2738,0.3225,0.3705,0.227,0.0655,0.0145,2,2
2739,0.06275,0.2015,0.3835,0.26175,0.0905,3,2
2740,0.081,0.23275,0.372,0.2435,0.07075,3,3
2741,0.01375,0.05,0.19075,0.4445,0.301,4,5
2742,0.06475,0.1925,0.366,0.28725,0.0895,3,2
2743,0.00875,0.04275,0.16025,0.42575,0.3625,4,4
2744,0.007,0.02425,0.10325,0.3645,0.501,5,5
2745,0.05875,0.196,0.377,0.2875,0.08075,3,4
2746,0.085,0.2345,0.37075,0.23925,0.0705,3,4
2747,0.0115,0.0495,0.19175,0.4255,0.32175,4,5
2748,0.01225,0.04875,0.1785,0.45125,0.30925,4,4
